,ID,0
660,1360,111.85734736842105
661,1363,112.25974736842105
662,1364,114.68357142857147
663,1365,108.16359999999999
664,1366,112.56400300751882
665,1372,111.26659999999997
666,1375,105.84532500000003
667,1376,110.44119999999997
668,1378,113.12790196078434
669,1379,77.28439999999999
670,1380,112.06156923076922
671,1381,79.24980000000001
672,1384,78.69479999999997
673,1387,113.1516
674,1388,78.7132
675,1392,107.86699999999998
676,1394,108.52640000000005
677,1395,106.96360000000003
678,1396,111.62564736842103
679,1398,110.00500000000004
680,1399,111.62564736842103
681,1400,110.13409090909089
682,1401,108.133
683,1403,109.6802
684,1404,78.34759999999999
685,1406,111.62564736842103
686,1407,111.87499999999999
687,1408,111.91584736842104
688,1410,79.4746
689,1412,111.47184736842104
690,1413,113.05540000000002
691,1415,106.03557142857144
692,1420,111.95044736842102
693,1422,111.14443157894738
694,1423,77.96
695,1424,111.95044736842102
696,1425,109.81439999999995
697,1426,79.4746
698,1427,112.8052
699,1429,111.7458
700,1430,108.73899999999996
701,1431,112.22299999999997
702,1432,79.54740000000001
703,1434,77.70339999999999
704,1437,112.06459999999997
705,1438,108.21159999999996
706,1440,79.48140000000001
707,1441,111.91799999999998
708,1442,114.68637142857143
709,1444,109.22519999999999
710,1445,106.33817142857144
711,1446,102.7736
712,1448,109.28640000000001
713,1453,110.03780000000002
714,1454,111.47184736842104
715,1455,110.07815
716,1456,78.29700000000001
717,1458,111.47184736842104
718,1459,107.71860000000002
719,1461,111.11420000000004
720,1465,113.46880000000002
721,1466,80.77260000000001
722,1469,111.96274736842106
723,1472,110.03780000000002
724,1474,111.32027859523811
725,1477,109.10119999999998
726,1479,108.46800000000003
727,1482,109.77439679144383
728,1483,79.42880000000002
729,1487,108.6716
730,1488,106.22439999999999
731,1490,79.04280000000001
732,1492,79.73539999999998
733,1494,78.4012
734,1496,106.62590196078432
735,1497,108.89742075777681
736,1499,107.32985714285715
737,1502,111.3234315789474
738,1507,77.93459999999999
739,1508,112.49340000000001
740,1509,108.67200000000003
741,1511,107.60960000000001
742,1512,110.20419999999996
743,1513,79.47440000000002
744,1514,107.36906666666668
745,1518,78.96260000000001
746,1519,109.46803157894733
747,1522,78.66560000000001
748,1524,80.07120000000003
749,1527,114.68637142857143
750,1529,114.98521196078437
751,1532,78.90740000000001
752,1536,78.74640000000004
753,1537,78.9804
754,1539,80.2836
755,1542,112.57082741228069
756,1543,110.44119999999997
757,1544,109.24323157894737
758,1545,105.07366233766236
759,1550,110.4842
760,1551,112.18940000000006
761,1554,103.37799999999997
762,1556,102.70480000000002
763,1559,80.2266
764,1560,79.3172
765,1562,109.73700000000001
766,1566,109.28688872180453
767,1567,79.5394
768,1569,81.17080000000001
769,1570,78.45699999999997
770,1571,79.13560000000001
771,1574,112.49340000000001
772,1578,102.67079999999999
773,1580,112.71660000000001
774,1583,112.9946733893558
775,1584,112.49340000000001
776,1585,107.69760000000001
777,1586,109.83419999999998
778,1587,78.99160000000002
779,1588,108.3922909090909
780,1590,78.1378
781,1592,108.01423157894736
782,1596,80.605
783,1598,108.46879999999997
784,1599,112.49759999999998
785,1604,79.9078
786,1606,108.03423157894738
787,1607,114.47560000000003
788,1608,80.6216
789,1609,79.26900000000002
790,1611,108.70222857142859
791,1613,109.92800000000001
792,1616,109.79014425890176
793,1619,79.8526
794,1620,113.46040000000005
795,1621,79.85059999999999
796,1622,109.36120000000003
797,1625,78.37019999999997
798,1627,79.26900000000002
799,1629,114.63009090909094
800,1634,112.51092499999999
801,1636,110.16863157894738
802,1638,79.7318
803,1639,108.65280000000003
804,1641,110.68700000000001
805,1643,107.46979999999999
806,1644,111.02444969696973
807,1645,78.4584
808,1646,108.57379999999995
809,1647,104.32999999999997
810,1648,112.46723157894736
811,1652,112.71660000000001
812,1653,79.06100000000004
813,1656,108.40920000000001
814,1658,112.49759999999998
815,1659,112.76402499999999
816,1661,106.9554
817,1663,114.47560000000003
818,1664,113.39323827751197
819,1665,110.36695
820,1666,102.70480000000002
821,1667,109.41339999999998
822,1668,79.50319999999999
823,1669,78.66339999999998
824,1670,109.41060000000004
825,1672,79.10640000000001
826,1674,78.7594
827,1677,106.22439999999999
828,1678,114.61503157894738
829,1679,77.6918
830,1680,108.9042
831,1683,79.78920000000002
832,1686,78.82100000000001
833,1687,111.36803157894738
834,1689,110.46657142857144
835,1690,108.9422
836,1691,78.70800000000003
837,1692,78.6228
838,1693,112.49340000000001
839,1695,109.8778
840,1696,110.24860000000002
841,1697,112.50502499999997
842,1700,102.70480000000002
843,1701,113.00359583333335
844,1702,79.32180000000001
845,1703,114.88343157894737
846,1704,111.84949999999998
847,1706,108.9042030075188
848,1707,79.53299999999999
849,1708,113.28579157894737
850,1710,104.7034
851,1711,78.62639999999999
852,1713,113.89220000000002
853,1717,79.63840000000002
854,1719,102.2932
855,1720,105.91180000000003
856,1722,112.56699999999996
857,1725,109.04259583333332
858,1726,113.32299157894738
859,1727,79.76820000000001
860,1729,79.86380000000003
861,1730,113.0859
862,1731,79.13480000000001
863,1733,102.70480000000002
864,1734,113.55060000000002
865,1735,111.49283157894737
866,1738,110.22440000000002
867,1742,111.43934736842104
868,1745,78.7594
869,1747,112.3094274122807
870,1749,109.2888
871,1751,108.08444872180449
872,1752,80.52560000000003
873,1753,78.42979999999997
874,1754,112.64059999999998
875,1755,112.6684
876,1756,110.95747500000002
877,1758,112.775
878,1759,110.07815
879,1760,107.44048872180456
880,1761,113.05260000000003
881,1762,108.62779999999997
882,1763,105.65639999999998
883,1764,109.35759999999996
884,1766,108.18119999999999
885,1768,112.51920000000001
886,1769,79.39
887,1771,112.04279999999997
888,1772,109.10561287593988
889,1773,79.4892
890,1774,110.8378
891,1775,109.5504
892,1777,79.27319999999999
893,1779,110.07815
894,1780,107.9284583333334
895,1787,114.88343157894737
896,1788,109.10580000000003
897,1790,112.61859157894736
898,1796,79.70880000000001
899,1801,109.66120000000001
900,1803,115.15900000000003
901,1807,79.48320000000001
902,1809,114.15330196078432
903,1812,109.8906
904,1813,79.5278
905,1814,108.39139999999999
906,1815,110.54239999999999
907,1816,114.1514
908,1818,111.06639999999999
909,1820,113.35779999999998
910,1821,79.26099999999998
911,1822,112.91759999999998
912,1825,106.817
913,1826,79.32520000000001
914,1828,114.32279157894737
915,1831,80.04400000000001
916,1836,79.48320000000001
917,1837,111.31199999999998
918,1841,111.56407859523812
919,1844,111.1780315789474
920,1848,112.77843157894736
921,1851,80.2836
922,1852,113.00617142857145
923,1853,116.6597915789474
924,1854,108.45160000000001
925,1856,112.95159999999998
926,1859,114.16050196078433
927,1860,109.75324872180452
928,1861,79.7612
929,1863,80.16160000000002
930,1865,109.88640300751882
931,1866,79.53179999999999
932,1867,106.04700000000003
933,1868,113.98023157894737
934,1872,109.99297894736843
935,1879,107.03035000000001
936,1880,78.8494
937,1882,110.1903789473684
938,1885,79.78920000000002
939,1887,78.59500000000001
940,1888,107.65619999999996
941,1890,78.79980000000002
942,1894,109.7286
943,1895,79.061
944,1896,107.62119999999997
945,1897,107.81300000000003
946,1900,79.9556
947,1901,79.9
948,1902,80.16879999999998
949,1905,107.56379999999999
950,1906,80.01080000000002
951,1912,105.5892
952,1915,113.70839999999998
953,1916,79.1762
954,1917,112.9748315789474
955,1918,79.12380000000002
956,1920,80.38080000000002
957,1923,78.19600000000001
958,1924,79.4712
959,1925,112.55879157894736
960,1930,79.26900000000002
961,1932,111.92484736842103
962,1933,78.938
963,1934,112.0219380952381
964,1935,80.1342
965,1940,79.4746
966,1941,108.38063157894736
967,1942,109.9032
968,1943,80.033
969,1944,107.88577894736844
970,1945,105.1214
971,1948,78.9804
972,1949,109.0632
973,1952,113.20016666666665
974,1954,112.4174
975,1955,111.95044736842102
976,1958,108.64020000000001
977,1959,80.03460000000001
978,1960,105.65639999999998
979,1963,118.0138
980,1965,110.2674
981,1968,103.4218
982,1969,114.69077142857147
983,1971,116.69760000000004
984,1972,78.309
985,1973,111.41003157894734
986,1975,109.39343157894737
987,1977,112.9119019607843
988,1978,111.244
989,1979,115.11680000000003
990,1981,108.74769824561403
991,1982,77.8692
992,1987,77.9608
993,1988,109.28688872180453
994,1993,108.90420000000003
995,1997,112.26583157894737
996,1999,110.99679157894738
997,2001,109.64880000000001
998,2002,80.27999999999996
999,2003,108.58859999999999
1000,2004,89.2202
1001,2006,114.1928
1002,2007,113.54380000000003
1003,2009,107.62561372180457
1004,2010,113.63380000000001
1005,2013,107.51535
1006,2018,78.60359999999997
1007,2022,106.11840300751881
1008,2024,110.43260000000001
1009,2025,106.21137142857144
1010,2026,109.30001103030303
1011,2030,107.84058872180456
1012,2031,113.07879999999999
1013,2032,105.59400000000001
1014,2033,113.53059157894741
1015,2035,108.95483157894733
1016,2036,106.51440000000002
1017,2037,113.86300000000003
1018,2040,109.7286
1019,2043,109.32360000000003
1020,2044,109.76571446078432
1021,2046,115.07380000000003
1022,2054,80.97339999999997
1023,2055,105.43557142857142
1024,2056,108.2398583333334
1025,2059,107.23260000000002
1026,2060,79.9
1027,2062,111.4629019607843
1028,2063,114.29620000000001
1029,2066,109.75080000000001
1030,2067,111.24063157894737
1031,2072,107.30154999999999
1032,2073,110.774125
1033,2074,108.68499999999999
1034,2075,104.85215000000005
1035,2076,106.4995915789474
1036,2080,108.39200000000002
1037,2082,79.9
1038,2085,113.64280000000001
1039,2087,108.78359999999995
1040,2091,106.40219999999998
1041,2092,109.472
1042,2093,108.2398583333334
1043,2098,110.55319999999998
1044,2101,105.65639999999998
1045,2102,111.21940000000001
1046,2103,79.4746
1047,2105,79.5028
1048,2106,110.54494999999999
1049,2107,114.33132499999998
1050,2110,110.50180300751882
1051,2114,110.7707133971292
1052,2115,106.72740000000002
1053,2117,79.12819999999999
1054,2118,78.7722
1055,2119,79.1924
1056,2120,114.25012500000001
1057,2122,113.24000000000002
1058,2123,79.5366
1059,2126,113.73460000000003
1060,2127,79.27420000000001
1061,2128,111.4533785952381
1062,2129,112.36439104864434
1063,2132,105.2468393939394
1064,2135,102.14321249999999
1065,2138,111.02397142857144
1066,2139,79.26900000000002
1067,2141,81.13179999999998
1068,2142,111.34230196078428
1069,2146,110.38779999999998
1070,2151,78.45560000000002
1071,2157,109.55209466666668
1072,2159,110.79280000000003
1073,2162,110.53694999999999
1074,2164,78.86059999999999
1075,2167,117.34519999999999
1076,2168,80.693
1077,2171,111.62063157894738
1078,2173,117.19400000000003
1079,2174,109.84375833333334
1080,2175,110.11060000000002
1081,2178,114.36
1082,2180,110.73580000000001
1083,2185,78.56200000000001
1084,2189,113.62619999999998
1085,2190,111.39503157894738
1086,2192,109.15503157894739
1087,2194,79.13459999999998
1088,2200,79.49680000000001
1089,2201,108.72519999999999
1090,2203,79.50219999999999
1091,2204,110.5406
1092,2205,79.7194
1093,2209,79.53659999999999
1094,2213,79.57079999999999
1095,2214,112.4452315789474
1096,2215,111.2432152380952
1097,2216,108.6974
1098,2218,107.98663157894738
1099,2219,79.12620000000001
1100,2220,112.81294736842106
1101,2222,78.01
1102,2223,114.13370256410259
1103,2225,111.34539999999997
1104,2226,108.87123157894739
1105,2230,107.44559999999997
1106,2233,111.16523157894738
1107,2234,79.58319999999999
1108,2235,110.5406
1109,2236,80.34900000000002
1110,2237,107.38600000000002
1111,2240,79.48299999999998
1112,2241,111.6478
1113,2248,108.29699999999998
1114,2249,107.22400000000002
1115,2250,112.62835657894738
1116,2252,79.139
1117,2253,104.16760000000002
1118,2254,78.36080000000003
1119,2256,80.2122
1120,2258,78.79180000000001
1121,2259,107.22400000000002
1122,2262,110.2108
1123,2265,111.75719999999997
1124,2266,108.19700000000003
1125,2269,106.43120000000003
1126,2271,112.11539999999997
1127,2273,113.81723157894737
1128,2274,79.69719999999998
1129,2275,109.15539999999999
1130,2277,109.04660000000001
1131,2279,110.5406
1132,2280,79.81779999999999
1133,2282,110.73580000000001
1134,2283,109.3884
1135,2288,109.23268872180452
1136,2289,79.666
1137,2291,113.45775657894737
1138,2292,79.6196
1139,2297,113.06036923076923
1140,2298,79.6622
1141,2299,109.6354
1142,2300,78.76719999999999
1143,2301,111.80563157894738
1144,2304,104.90617142857144
1145,2305,80.4464
1146,2306,110.2108
1147,2308,107.1766315789474
1148,2309,112.87855657894735
1149,2311,108.12700000000004
1150,2312,79.4854
1151,2316,108.51803157894736
1152,2321,78.71119999999999
1153,2322,111.70299999999999
1154,2325,79.37819999999999
1155,2326,106.0858
1156,2329,79.6196
1157,2330,108.9428
1158,2331,79.07820000000001
1159,2332,111.26663157894738
1160,2333,110.2108
1161,2334,107.45723157894736
1162,2335,109.46560000000004
1163,2337,79.0182
1164,2338,109.43597142857139
1165,2340,111.26663157894738
1166,2342,108.6372
1167,2345,108.85375
1168,2349,106.83939999999998
1169,2351,79.7616
